sample,Max Distance,angle-20_35,angle-35_50,angle-50_65,angle-65_80,Diaphyseal Bending,Area 20%,Perimeter 20%,Ix 20%,Iy 20%,Ixy 20%,Imin 20%,Imax 20%,Theta 20%,Area 35%,Perimeter 35%,Ix 35%,Iy 35%,Ixy 35%,Imin 35%,Imax 35%,Theta 35%,Area 50%,Perimeter 50%,Ix 50%,Iy 50%,Ixy 50%,Imin 50%,Imax 50%,Theta 50%,Area 65%,Perimeter 65%,Ix 65%,Iy 65%,Ixy 65%,Imin 65%,Imax 65%,Theta 65%,Area 80%,Perimeter 80%,Ix 80%,Iy 80%,Ixy 80%,Imin 80%,Imax 80%,Theta 80%
ID_001-Femur_L,420.08,4.58162901179008,6.39356576856925,3.80549937586859,1.77725328860394,16.5579474448319,1086.17302614312,135.198457948886,66814.7348104337,142292.47975086,-7532.2374569467,66070.4018991971,143036.812662096,84.3563753268515,712.012834907157,100.816849519115,45036.238208115,37994.8934334067,-433.885239014408,37968.2583263769,45062.8733151448,3.51283343362494,738.225153985329,101.018489005716,45011.7553115779,44033.4824388665,-6885.74123747991,37619.5263187732,51425.7114316712,42.9683773606836,807.843610511046,103.301885754148,47442.5033196596,57498.0405261425,13.7383034749941,47442.4845498389,57498.0592959631,-89.9217202590412,1130.75793050635,124.672798097611,74305.8233078766,145659.805075961,10578.2494734335,72770.6247849217,147195.003598916,-81.7424389020069
ID_002-Femur_L,426.86,3.91256125551768,5.05742061770669,2.12813284141704,0.628477130913591,11.726591845555,1205.21336631476,138.617071756116,89082.9362620609,177411.784426152,-33399.1000761316,77875.9214934298,188618.799194783,71.4509043343007,644.567438389884,91.6202313539322,32959.220243832,34366.5759549741,5691.11105021394,27928.4489096126,39397.3472891935,-48.5242832605233,593.44570815421,90.6552156330759,29234.2355804783,28595.6654822979,-816.516710474605,28038.2279520868,29791.6731106895,34.3214286664465,619.691358156244,90.9708339598259,29077.451833393,33480.4619303843,1257.61831870621,28743.5617816928,33814.3519820846,-75.131332113499,855.446962998686,106.547190187559,50828.7056688436,69773.3692480922,8426.21654836928,47623.2539434863,72978.8209734495,-69.1724785820267
ID_003-Femur_L,396.07,2.96976795548919,5.16959120726661,4.52087293937502,1.95214685858799,14.6123789607188,582.721597398298,95.3908672048093,18908.6951262312,42299.5265256746,1772.03867400102,18775.211069363,42433.0105825428,-85.692161559377,401.490756968018,71.9824162142916,12252.383015229,13768.3956091174,1677.61919663122,11169.4711404142,14851.3074839322,-57.15754798953,380.266754527639,72.114763324022,11335.9893319441,12293.897535127,-377.936055361917,11204.8346781699,12425.0521889012,70.8617587332614,409.5992069302,73.5766207602772,12854.8926281875,14213.8658188618,-112.387453173738,12845.6608682634,14223.0975787859,85.3041375234935,611.669100603571,90.372598437976,23895.4298616715,38318.3710472927,1742.28566253622,23687.9471967205,38525.8537122437,-83.2088300386307
ID_006-Femur_L,439.71,4.08747832967341,6.13554935156487,4.12481205276322,1.72758721843284,16.0754269524343,1002.20924604874,122.352144494174,67660.818442784,103105.672767607,-9810.09316197237,65126.8305133399,105639.660697052,75.5168330832302,678.410715430892,94.1507441255117,36423.4137952,37973.8512563258,4713.0895318326,32422.2136773697,41975.0513741561,-49.6702470426421,599.897466048813,89.9604249358195,27576.6917449933,31022.1468733889,-3038.94722688779,25806.1414060955,32792.6972122867,59.7740821260129,588.61386256741,87.3221446881209,24220.9910929224,31752.7213438723,828.070692525453,24131.024114287,31842.6883225077,-83.7993357047835,796.592176568099,102.999013094354,40635.4635498296,64620.2831095821,5900.7887682421,39262.3505035728,65993.3961558389,-76.9004008123619
ID_008-Femur_L,442.98,2.90735063617824,4.72848712977168,3.74236248768419,1.66004218882619,13.0382424424603,956.01926646218,119.686094143868,64117.995486942,96330.8655558542,-23349.9529239787,51858.2966453978,108590.564397398,62.2986544959168,646.306147908537,92.2391339948302,36102.0009545023,31382.2339628843,2017.23032809983,30637.5614017993,36846.6735155874,-20.2619244387955,605.397146159468,89.7169288392623,31580.2012450412,27731.406961587,-3229.4910571578,25896.4269145567,33415.1812920715,29.6050133156656,650.083004652311,91.9311707694612,32198.1045708007,35752.8964472888,94.1289380476088,32195.6138333644,35755.3871847251,-88.4842551859192,890.128516412822,108.73827854028,47389.0575765469,85648.0772175803,4384.63793867115,46892.9923525845,86144.1424415427,-83.5451688642873
ID_009-Femur_L,433.59,3.11832767997745,5.32478886555181,4.44657970616108,2.25654970734251,15.1462459590329,940.593050149739,119.738962459789,57890.4611910496,97706.8814016053,-14460.0765830893,53193.1710091011,102404.171583554,72.0038475106301,618.746831925138,89.2053616635339,26779.3258763825,34750.1176039676,-687.565401917458,26720.4509316054,34808.9925487447,85.1058075116044,593.94611291555,93.1483770178792,28769.8508107149,31477.2591512245,-5524.96754424024,24435.1649323291,35811.9450296103,51.8835765026826,641.486261022829,91.4262275269801,29139.4959900569,37277.7039180284,-548.077809070789,29102.7509121854,37314.4489958999,86.164427857272,919.016372984545,111.371531049125,50946.8099881966,91743.3597739942,2405.11898464818,50805.5080612926,91884.6617008982,-86.6377095828795
ID_010-Femur_L,401.5,1.88286725702626,3.91571945370854,3.9342033058588,1.65273231836742,11.385522334961,678.062436633944,94.9381627298326,34361.390367225,41344.5530463068,8232.99121423253,28910.1933586092,46795.7500549226,-56.4908112450945,543.405052494009,83.9277504726776,23780.9203966653,23893.3231751062,3540.22755195208,20296.4481613122,27377.7954104594,-45.4547492909299,478.533453473387,79.9785693157654,17923.3091081099,19144.5424086913,-699.13247463318,17605.680688013,19462.1708287882,65.5668500195141,503.844968535954,81.5574528730732,19093.3262692792,21824.0792149709,1456.60835567354,18462.2156236044,22455.1898606457,-66.574165488211,704.942642018294,98.3168343464116,31166.1010127517,53535.2095952151,5903.02793324392,29703.916851949,54997.3937560178,-76.0878141301529
ID_011-Femur_L,415.74,3.81881211181608,6.73432180654087,4.49610272234479,1.79103635078671,16.8402729914884,733.641255061186,99.3443037577789,40795.8131491972,45623.5200921581,791.624844797452,40669.3204874354,45750.01275392,-80.9215309136934,543.331697468196,83.5504275393243,23571.2942878164,23563.0252331612,-124.951501161955,23442.1398742353,23692.1796467424,44.0524140785543,523.129450441327,84.526696355716,25776.6444867773,19631.2894695217,-4364.86310849195,17366.0481863448,28041.8857699542,27.4280440263667,581.93468681091,88.1533435299099,29550.6557057217,25441.9039871657,-2466.37871137977,24286.3757794767,30706.1839134107,25.1036575060255,811.813835401684,102.553395179741,45695.5589555348,61338.2002807135,4713.76793437578,44384.9211728509,62648.8380633973,-74.4616965970922
ID_012-Femur_L,421.48,2.65879564147797,4.44402760931192,2.92831194973973,1.14502427260152,11.1761594731311,637.388241234305,92.5300370437987,27913.3627469334,38617.274442758,3805.760776284,26698.1847843996,39832.4524052918,-72.2917371922869,535.422807544038,85.1094199650277,19593.2789597798,27775.0582521275,1523.20519074974,19318.9043355688,28049.4328763386,-79.7888236529164,492.479469171677,83.7730761290154,17472.1662608386,23593.1876009895,-3235.43211448749,16079.0551992104,24986.2986626177,66.7042746178673,518.14130616277,82.2984990932294,18924.9261351153,24484.2049823036,-591.402807243929,18862.7083128903,24546.4228045286,83.9943577903626,761.059593138493,101.681253812962,35242.2657353141,63334.8003076186,6194.92933962023,33936.830373326,64640.2356696067,-78.1003631509522
ID_017-Femur_L,443.35,3.9268436401159,5.68627893394904,3.27733264101129,1.01792545610314,13.9083806711794,873.517457311008,111.632217689306,49465.3062527304,81274.2533446782,-7695.69047528161,47701.278711574,83038.2808858346,77.0895368972781,590.330235372424,87.5833757756469,28398.0482474943,27546.7884278975,1895.61295427295,26029.6086989195,29915.2279764723,-38.6725111183143,560.955886518487,87.1015415977665,25661.2125841433,25753.2424797693,-1940.95884439617,23765.7233184502,27648.7317454624,45.6790377210139,576.644535782448,86.8865957067068,27368.4406784992,26388.7752976783,-3365.37411433908,23477.7729444475,30279.44303173,40.8593549678869,770.296200588889,100.118538696032,45005.3602044607,50362.9425150145,-985.481199875788,44829.8396653183,50538.4630541568,79.9011495167449
