sample,Max Distance,angle-20_35,angle-35_50,angle-50_65,angle-65_80,Diaphyseal Bending,Area 20%,Perimeter 20%,Ix 20%,Iy 20%,Ixy 20%,Imin 20%,Imax 20%,Theta 20%,Area 35%,Perimeter 35%,Ix 35%,Iy 35%,Ixy 35%,Imin 35%,Imax 35%,Theta 35%,Area 50%,Perimeter 50%,Ix 50%,Iy 50%,Ixy 50%,Imin 50%,Imax 50%,Theta 50%,Area 65%,Perimeter 65%,Ix 65%,Iy 65%,Ixy 65%,Imin 65%,Imax 65%,Theta 65%,Area 80%,Perimeter 80%,Ix 80%,Iy 80%,Ixy 80%,Imin 80%,Imax 80%,Theta 80%
ID_001-Femur_R,418.47,4.42128708804594,6.67785206022931,4.26352408517912,1.87265701200136,17.2353202454557,1006.18373404344,125.633599760175,59210.7215329697,114958.151618067,9233.20654617442,57721.2607698,116447.612381237,-80.8362383118255,721.055629148542,99.3147630050813,45164.500847368,38660.628776307,1593.12459622254,38291.3586649479,45533.7709587272,-13.0501248310335,731.513096110072,101.174057767142,50199.2111328655,38670.04795522,6027.55429887869,36094.2571470736,52775.0019410119,-23.1387616948564,769.242585074959,99.8498309982358,46500.4947064661,48575.3874537704,-1255.8248824232,45909.0177812741,49166.8643789624,64.7801840567099,1095.43545161714,121.398653336636,72268.2925931711,130836.613659802,-9136.20369981863,70876.2037438523,132228.702509121,81.3364441948037
ID_002-Femur_R,427.06,3.47253208725913,4.71203698777552,2.27383990087278,0.518836104339487,10.9772450802469,1161.55029083482,135.646544538884,80269.2365242245,166399.736532693,28410.6917209582,71742.0145776932,174926.958479224,-73.2933286304444,633.064790597024,90.4767055712703,31833.3013540174,32827.3976218719,-4769.96120019776,27534.5610544508,37126.1379214384,47.9744841987188,585.44589199299,88.9649087636722,27505.3102245887,28139.918655726,1422.73143754243,26364.9290459144,29280.2998344003,-51.2863068742488,644.304074036504,92.4566794935429,31520.0931450033,35881.7823897773,-1101.37732995611,31257.7604733865,36144.1150613941,76.6025805206948,899.29094909072,109.215165494645,56783.3270170108,76213.0386902464,-9754.90931061736,52730.9507576466,80265.4149496106,67.4410652424353
ID_003-Femur_R,391.01,3.37333045692068,5.50369768546009,4.83299339174976,2.33918472072781,16.0492062548583,637.526139963934,103.540857023403,23261.746317603,52618.4680348161,-363.67207438758,23257.2418266546,52622.9725257646,89.2903631010714,394.806227069453,71.2068367057091,12853.3388818591,12189.3035225639,-1105.40176889459,11367.1336913305,13675.5087130926,36.640936046504,370.715070933188,71.9187140938954,12122.4429780605,10591.488677572,571.591627844875,10401.6270101351,12312.3046454974,-18.3745850062269,409.815668677536,74.4787466583832,14076.0780590519,12921.3619554013,337.13796878975,12830.1361830077,14167.3038314456,-15.1410161974354,622.67871331823,91.0466313111673,25949.3504932021,37996.1451740433,-1976.9502141407,25633.2172776764,38312.278389569,80.9147762972142
ID_004-Femur_R,427.99,2.47532464954987,5.70437735027307,4.14296999445769,1.20222517199063,13.5248971662713,775.98186239055,104.622060572786,38459.2084001929,63540.795404784,6487.45269715979,36880.5633808933,65119.4404240836,-76.3235566381074,552.302639128976,84.715316289522,24088.7237220608,25073.7073042455,-2555.48468038874,21978.7070855021,27183.7239408043,50.4541400057406,515.327583493113,84.1411104501283,20786.9047447432,22654.1505467927,1967.68889704891,19542.5810631155,23898.4742284204,-57.6916292596086,630.444205529768,92.9457945898646,34605.8987536219,30093.8430126212,585.082112806527,30019.2094252516,34680.5323409915,-7.26944061574527,817.913760346593,103.597198306652,43210.189036502,67016.1981748791,-5330.9644864413,42070.9276932878,68155.4595180933,77.936980554339
ID_005-Femur_R,404.78,2.56776238836215,4.55324069727428,3.14175488031369,1.00137608985569,11.2641340558058,646.614745689776,97.8778319876041,30341.9581851481,39606.2838345654,-334.18880199049,30329.918754357,39618.3232653565,87.9367639640781,424.43876352739,74.1279569262585,15915.5610825786,13116.1957741661,-585.931442008134,12998.5033306395,16033.2535261051,11.3575157005382,399.60325245228,73.1447767144786,13982.0999401941,12019.5775534426,1068.68874201199,11549.987563227,14451.6899304097,-23.7210531752683,444.873627060879,75.3607635904149,15128.7014427113,16506.7063193692,-675.981153967309,14852.4708104598,16782.9369516207,67.7732787456145,654.460966508188,93.9836059827572,25713.371943203,47303.385820761,-4639.39910149305,24758.6470198832,48258.1107440809,78.3716439849744
ID_006-Femur_R,439.83,4.27767250479419,6.45538965026901,5.10846342734973,2.43846210369936,18.2799876861123,1121.43912402921,131.78183499675,90195.9554781561,126190.462128741,15212.2088549401,84628.1408956095,131758.276711288,-69.8968888062653,662.990244763295,93.5371109368166,38125.6096481573,33269.2430879025,-5799.38393194642,29410.2228535881,41984.6298824717,33.6405485389905,595.486613963755,89.917886166734,29098.6214529425,28716.0529051904,2333.89938221986,26565.6121739135,31249.0621842194,-42.6572811843071,577.455013619178,86.7412033916335,24960.4547710411,28762.1422058216,-1014.76240009557,24706.5480233914,29016.0489534712,75.9522708173637,795.570431855855,102.250826330449,41612.2049756058,62946.1596774256,-7350.77269954121,39324.7134032002,65233.6512498311,72.7143478002815
ID_007-Femur_R,410.24,6.71424426276263,9.82754537879644,4.98246604061022,1.94128658531064,23.4655422674799,908.236744557708,121.397164405235,69412.1697135983,74965.0744046468,11590.3824115126,60270.3314068491,84106.9127113959,-51.7356204144685,491.987829995344,80.2880905404979,18512.4306695879,20324.6541498614,1080.17924647212,18008.6396860863,20828.4451333629,-64.9958554717948,476.37179659468,81.3251017246074,19987.9867708788,17585.9336417259,2811.68952200146,15729.5000222687,21844.420390336,-33.4350092689232,522.718929920907,83.1252386186547,22021.5538132294,21829.6821703136,188.188568882313,21714.3867930892,22136.8491904538,-31.4940840550722,753.032388447687,99.0964758504789,37125.0443197803,55970.5795329148,-4745.8643107462,35997.3722471973,57098.2516054978,76.6337327951941
ID_008-Femur_R,438.38,2.94558397775747,4.71629541395288,4.0981837680794,2.05862714806212,13.8186903078519,888.763378030232,115.144200490925,59357.6488358018,78417.8782528581,20697.4649367121,46101.6243109247,91673.9027777352,-57.3618156893655,612.081597513482,89.5675176996885,31980.7474941568,28723.7184941292,-3554.48200443874,26442.4501617297,34262.0158265564,32.6923679347106,584.522937188534,87.7834149878664,30746.0985888583,24550.7615835043,164.410141488937,24546.4015809767,30750.4585913859,-1.51907422183458,620.177575525976,89.8301443924946,30541.1258872488,31429.7469039473,-2149.81895775913,28790.1839319916,33180.6888592045,50.8385553789333,853.226962274126,105.672091988416,46313.6988051494,73716.7695606038,-3858.39123261807,45780.7951489331,74249.6732168201,82.1363148646417
ID_009-Femur_R,430.26,3.93077364258807,6.43758920969848,4.723050348288,2.303720024917,17.3951332254915,875.572895038611,117.722277296779,51361.5102257448,83538.2827081435,10751.6097758422,48099.6177966511,86800.1751372372,-73.1229149980931,607.810605479806,88.9011798855952,28187.8899126964,31030.0431126031,358.022301036435,28143.4841105123,31074.4489147872,-82.9296653631763,579.779556691172,94.4853557182796,29847.1890203671,28423.3416895427,2936.0314367536,26114.1536551035,32156.3770548064,-38.1850421814823,635.365879641184,92.312527554338,29749.1628050412,36036.5971004489,-1204.73070996216,29526.2297499035,36259.5301555866,79.5161205435341,892.404285464006,109.085815036533,48305.5851057353,85483.6078972579,-6366.47798040885,47245.5917799649,86543.6012230282,80.5471904307368
ID_010-Femur_R,404.57,2.07341811761008,4.26476154352912,3.73350890223966,1.22687323711143,11.2985618004903,659.715411299762,93.2328429342328,35295.131631872,35844.2480566938,-7157.19298332419,28407.232611423,42732.1470771428,46.0984276352798,502.989556678716,81.5814426434426,23571.9476064702,17980.6378101496,-3757.23105193435,16093.0810445873,25459.5043720325,26.6740266390041,442.703996163277,77.1801319332918,17066.0107330312,14801.1878540517,-747.219691564011,14576.8779014538,17290.3206856291,16.7093768913208,465.618473906711,78.1493885296605,16853.6894172206,18212.6942310577,-2535.85790741055,14907.8730153876,20158.5106328907,52.5002248095918,639.848675884261,93.6257444691128,26715.0718231541,42990.2238191926,-6369.19337762889,24518.8795150243,45186.4161273224,70.9750473614484
ID_011-Femur_R,417.99,5.11792214492434,8.00433306975823,4.71053676573586,1.91022892861461,19.7430209090331,871.071182025797,109.47674157075,60469.4955280222,62924.0998352425,5058.42484694804,56491.6144467714,66901.9809164933,-51.818938984346,561.805745662531,84.9394552115058,24991.2683401914,25433.4484890244,-77.3027611359413,24978.1436885876,25446.5731406281,80.3640701178076,530.535258357677,85.0005160265737,26427.5269116413,20506.0128493697,4776.38039069487,17847.1709771998,29086.3687838112,-29.1031380441616,584.435960781313,88.9358133465923,30888.6049062976,25169.8567168965,2348.14331571874,24329.258211077,31729.2034121171,-19.6965714328841,789.82746595996,101.52974873627,43099.9496477414,58653.1716802913,-4713.11170826782,41783.2058995161,59969.9154285166,74.3907605681313
ID_012-Femur_R,417.86,2.70454368751186,4.86540750055983,3.41203699932766,1.04941356954676,12.0314017569461,612.136225947417,90.6756982205336,25964.6057819495,35200.5137816469,-3499.67204680712,24788.3209551773,36376.7986084191,71.4218405824451,510.673842406943,82.9481448378899,18144.1949377724,24872.5207255714,-2726.22439844546,17178.243347346,25838.4723159979,70.489824820664,471.169745368625,80.7141486355355,15362.5695687642,21740.3717838198,1723.61301729397,14926.5662490033,22176.3751035807,-75.8043058813677,503.780907353231,81.5729942488885,17495.9804974325,23864.1157857228,-136.498855294514,17493.0560330231,23867.0402501322,88.7726355888173,740.445978045081,100.773037964943,32894.54876008,61121.4935239658,-6360.45106868254,31527.535346255,62488.5069377907,77.8702834592114
ID_013-Femur_R,406.24,2.77642708220732,5.3681947549588,4.8375629131064,2.16274501718332,15.1449297674558,721.048237481367,100.238993292455,36498.9144916761,48516.1832839585,1297.64961894916,36360.3884181329,48654.7093575016,-83.9066646570286,509.588487696682,81.1369247938154,21249.5193595737,20618.488555594,-2786.08740991668,18130.1079137568,23737.9000014109,41.7694823635474,466.874696222525,79.2513353397479,18228.5180255821,17205.4858553255,765.718734463039,16796.1469650898,18637.8569158178,-28.1281251571005,484.077818986483,79.3515834475292,17271.7652523234,20472.7592454581,-1255.3532176186,16838.1771137486,20906.347384033,70.9455305114823,681.226119599909,96.0525018791565,27878.8635746533,51090.5134995723,-4426.87178925218,27063.2406787621,51906.1363954635,79.5606906096064
