sample,Max Distance,angle-20_35,angle-35_50,angle-50_65,angle-65_80,diaphyseal bending,Area 20%,Perimeter 20%,Ix 20%,Iy 20%,Ixy 20%,Imin 20%,Imax 20%,Theta 20%,Area 35%,Perimeter 35%,Ix 35%,Iy 35%,Ixy 35%,Imin 35%,Imax 35%,Theta 35%,Area 50%,Perimeter 50%,Ix 50%,Iy 50%,Ixy 50%,Imin 50%,Imax 50%,Theta 50%,Area 65%,Perimeter 65%,Ix 65%,Iy 65%,Ixy 65%,Imin 65%,Imax 65%,Theta 65%,Area 80%,Perimeter 80%,Ix 80%,Iy 80%,Ixy 80%,Imin 80%,Imax 80%,Theta 80%
WLH002-Tibia_L,367.069995897332,1.65215578459604,2.39487788229094,1.29226798049355,1.38775409354717,6.7270557409277,868.533463908633,111.675804690179,69272.5944372176,64358.4066052852,-25264.1595760871,41432.1384587139,92198.862583789,42.222552726391,549.944380549524,87.8929828035644,29068.134120221,23714.8492976469,-9441.86004487094,16577.5661077878,36205.41731008,37.0863341902921,419.143744527189,78.7157678862969,17081.6435690538,14121.9555900706,-5101.18805709371,10290.2971718559,20913.3019872685,36.9113332614347,373.804370281927,72.2816770572338,11403.9780506335,12523.6340166672,-3268.61188166223,8647.59871149566,15280.013355805,49.8594853227632,476.898333666986,79.9660490371531,16911.5706546152,20302.0030000798,-1262.47150900825,16493.1188819618,20720.4547727331,71.6619937080926
WLH002-Tibia_R,366.899780095868,2.00281490514141,2.48953321352814,1.70280452544498,1.41010438093246,7.60525702504698,923.036756806883,114.562800693713,77919.8638512584,71839.6275509582,27692.2195616006,47021.1502121974,102738.341190019,-41.8675103331397,580.779250071134,91.5048466971632,32770.6558148112,27323.3847050635,11998.5305567991,17743.2433537099,42350.7971661648,-38.6053668403657,442.53141531388,81.3758194188766,19100.4511606873,16086.3861203158,6382.35876157596,11035.549293041,24151.2879879621,-38.3571981398686,403.934569847712,75.5152978163695,13482.1099000193,14733.2245628451,4230.62423088438,9831.04433973013,18384.2901231343,-49.2055208172257,496.849678643897,80.8752412663604,18373.3107354586,21721.8544187381,1720.82139428118,17646.6634883485,22448.5016658482,-67.1072382093927
WLH003-Tibia_L,311.460026698321,0.192961163903384,0.718913065884429,1.33677791492377,0.914054278214822,3.16270642292641,548.548758857406,89.4059107659578,31064.5735535431,22338.8648135906,-7856.30848682627,17715.2804398931,35688.1579272405,30.4776066495068,364.120530093825,73.8720231576886,15103.1184249766,9097.8104071169,-3719.3202642726,7320.37296027195,16880.5558718216,25.5428130872169,294.327244136691,65.3205405925612,8343.22882445431,6923.64539636567,-2487.75475965207,5046.40637586169,10220.4678449583,37.0379002324237,252.619772169302,58.8154336789561,4870.70875677449,6020.35392200284,-1595.23845471341,3749.88788368234,7141.17479509499,54.9079703344742,317.195864814375,64.8114472526827,7178.25407608979,9253.85382797552,-39.4449879269254,7177.50472855811,9254.6031755072,88.9116668717377
WLH003-Tibia_R,311.310338779371,0.8930300986332,0.492526049867475,1.81091813864596,1.15450743915587,4.3509817263025,572.966179919998,92.2734893073049,34536.1421280396,23431.9171470799,6414.37156688019,20500.5093950576,37467.5498800619,-24.5606958579358,354.184271159028,71.3853630520726,14220.7053021746,7796.86819499065,1578.64165843049,7429.88604017501,14587.6874569902,-13.0869411994404,282.429388023464,63.8934995278047,7965.56816926054,6018.62029683972,1995.81150427814,4771.52784919894,9212.66061690132,-31.9994013835917,246.096616908532,57.8748623185761,4879.92949882696,5392.94920339678,1488.9238877496,3625.58143329478,6647.29726892897,-49.8874446586551,312.666360374425,64.1722004485902,6854.8388256448,9100.37339827995,262.506546918066,6824.55968340896,9130.65254051579,-83.4202254128006
WLH004-Tibia_L,358.320004150577,0.469295093545197,0.681093301439472,1.37031611278156,0.946272811669914,3.46697731943614,771.78020371001,106.132813074777,52972.3379049237,54809.3151761346,-23978.4322525556,29894.8094821893,77886.8435988689,46.096814963847,468.551541175449,82.2043956697329,19493.3794349817,20342.850177112,-8921.87080319176,10986.1397297113,28850.0898823824,46.3627850853197,356.50744507258,72.5358253476338,10671.0469400691,12670.4602187895,-5337.38888563502,6240.54792206408,17100.9592367945,50.3043634958226,311.957727838415,66.4439427922447,7367.30892567609,9863.98659999697,-3287.52001669537,5099.09579925974,12132.1997264133,55.396398808861,412.086486012079,73.4100910592966,12176.8457409999,15497.153601598,-1656.42915928994,11491.8197992991,16182.1795432988,67.5321737105606
WLH004-Tibia_R,353.399663018386,0.938652889652628,1.3532110627509,1.34123353518972,2.04203790332632,5.67513539091957,754.78995234089,104.74457336311,49962.2143074566,51774.5916158368,21196.3260202833,29652.7150247657,72084.0908985278,-46.2240137096811,458.053497963333,81.0119470574755,19106.9664259597,18677.707773375,8224.96996255138,10664.5672540423,27120.1069452924,-44.2526073350729,347.736127365653,72.0186782506693,10228.8211616625,12089.1442937977,5052.13675661916,6021.93237304487,16296.0330824153,-50.2160217526987,375.111694619984,73.9989682602503,10460.7279211756,15158.1195251535,5487.53012974845,6840.3903931204,18778.4570532087,-56.5856075724878,425.428081275044,74.6181138420125,12869.21859391,16726.3900952535,2071.81721525502,11967.2797339979,17628.3289551656,-66.4747214976384
WLH005-Tibia_R,344.469887896613,1.31463394838121,1.91626095829651,1.02105911187121,0.371432281317824,4.62338629986675,564.598843758181,87.9718797160361,29576.2026607314,25159.9215943357,8722.07369373957,18370.815096726,36365.3091583411,-37.8965533221308,378.180958347626,71.9070151090662,14436.0569973853,10080.98192826,3431.14793688122,8194.72248472531,16322.3164409201,-28.7996140579605,310.653472635142,65.1931874455291,9753.51376637524,6681.22555759574,1946.7635686861,5737.52549312834,10697.2138308426,-25.8619409701913,264.554207917469,59.3889258781376,6337.73783779496,5305.93651863028,1286.58934557951,4435.66776767284,7208.0065887524,-34.0750229582137,309.736281665693,63.2436676499548,8324.34764708248,7153.44604216096,381.575936938328,7040.07437950464,8437.71930973879,-16.5474367310442
WLH006-Tibia_L,367.399924731648,1.47101245565979,2.07523807459459,1.53342807410044,0.872020596180906,5.95169920053573,919.871994818207,115.245015965444,65699.4088203715,82573.6134930753,-22810.5297707278,49815.6360849803,98457.3862284665,55.1491506214716,569.291198658311,90.4666186774872,30382.0889612481,26218.8687833712,-10314.6937167317,17777.8362844254,38823.1214601938,39.2951881450555,444.814754917188,81.9426932830281,19683.6393379957,15666.1207391401,-5875.38141938413,11465.5949954827,23884.1650816531,35.5623676143344,399.843327057684,76.4975770563055,13396.4983114841,14246.4371875835,-3340.45630645297,10454.0878543337,17188.8476447339,48.6250820434238,474.137672660138,80.4434601335802,17010.3103456569,20124.770073608,659.177278547066,16876.54064316,20258.5397761049,-78.5285004757633
WLH006-Tibia_R,366.699623587429,1.57444175385402,2.2032497743577,1.15679673332566,1.19813440707447,6.13262266861184,927.14032012827,114.632483003627,71421.0340800186,78158.3517178826,24591.2099305031,49968.8253056443,99610.5604922569,-48.9000938555761,571.548928057376,90.4856296146256,32376.9684245981,25086.3732608887,10366.2424094233,17743.168845146,39720.1728403408,-35.3128673363516,436.89590228369,81.7096019865937,19134.7186526124,15405.8925085925,6146.82970038002,10846.9457534905,23693.6654077144,-36.5633848755814,392.488099021691,75.9068919259189,12861.372021788,13892.173805224,3454.41363755638,9884.12182035064,16869.4240066613,-49.2429854653243,477.89142699558,80.2080313058932,16512.8488733308,21047.3373633685,-42.0460294690491,16512.4590351772,21047.7272015221,89.4687859669134
WLH007-Tibia_L,342.299980810801,0.99035446708923,2.44651939105372,4.09022389305128,2.4673625448974,9.99446029609163,770.164891290883,105.250107425996,48791.601607294,57065.6173366431,-20892.144194452,31630.8038781015,74226.4150658356,50.600332402717,461.489831753721,80.9173448187171,19695.3575317533,18347.716991661,-7953.94249496955,11039.1043637989,27003.9701596153,42.5788675523047,449.84373602421,79.0422655646127,15515.3884461553,19431.7023850629,-5977.58014063476,11183.4068595254,23763.6839716929,54.0689725413109,392.78816162814,73.957677386207,11028.740741627,15473.4333067246,-3419.81081258229,9172.61562015528,17329.5584281964,61.5088080187913,493.438626211764,81.3319262852434,19960.628506631,20523.5169063478,-4544.5899548505,15688.776241799,24795.3691711798,46.7718866857961
