sample,Max Distance,angle-20_35,angle-35_50,angle-50_65,angle-65_80,diaphyseal bending,Area 20%,Perimeter 20%,Ix 20%,Iy 20%,Ixy 20%,Imin 20%,Imax 20%,Theta 20%,Area 35%,Perimeter 35%,Ix 35%,Iy 35%,Ixy 35%,Imin 35%,Imax 35%,Theta 35%,Area 50%,Perimeter 50%,Ix 50%,Iy 50%,Ixy 50%,Imin 50%,Imax 50%,Theta 50%,Area 65%,Perimeter 65%,Ix 65%,Iy 65%,Ixy 65%,Imin 65%,Imax 65%,Theta 65%,Area 80%,Perimeter 80%,Ix 80%,Iy 80%,Ixy 80%,Imin 80%,Imax 80%,Theta 80%
ID_002-Tibia_R,366.899780095868,2.00281490514141,2.48953321352814,1.70280452544498,1.41010438093246,7.60525702504698,923.036756806883,114.562800693713,77919.8638512584,71839.6275509582,27692.2195616006,47021.1502121974,102738.341190019,-41.8675103331397,580.779250071134,91.5048466971632,32770.6558148112,27323.3847050635,11998.5305567991,17743.2433537099,42350.7971661648,-38.6053668403657,442.53141531388,81.3758194188766,19100.4511606873,16086.3861203158,6382.35876157596,11035.549293041,24151.2879879621,-38.3571981398686,403.934569847712,75.5152978163695,13482.1099000193,14733.2245628451,4230.62423088438,9831.04433973013,18384.2901231343,-49.2055208172257,496.849678643897,80.8752412663604,18373.3107354586,21721.8544187381,1720.82139428118,17646.6634883485,22448.5016658482,-67.1072382093927
ID_003-Tibia_R,311.310338779371,0.8930300986332,0.492526049867475,1.81091813864596,1.15450743915587,4.3509817263025,572.966179919998,92.2734893073049,34536.1421280396,23431.9171470799,6414.37156688019,20500.5093950576,37467.5498800619,-24.5606958579358,354.184271159028,71.3853630520726,14220.7053021746,7796.86819499065,1578.64165843049,7429.88604017501,14587.6874569902,-13.0869411994404,282.429388023464,63.8934995278047,7965.56816926054,6018.62029683972,1995.81150427814,4771.52784919894,9212.66061690132,-31.9994013835917,246.096616908532,57.8748623185761,4879.92949882696,5392.94920339678,1488.9238877496,3625.58143329478,6647.29726892897,-49.8874446586551,312.666360374425,64.1722004485902,6854.8388256448,9100.37339827995,262.506546918066,6824.55968340896,9130.65254051579,-83.4202254128006
ID_004-Tibia_R,353.399663018386,0.938652889652628,1.3532110627509,1.34123353518972,2.04203790332632,5.67513539091957,754.78995234089,104.74457336311,49962.2143074566,51774.5916158368,21196.3260202833,29652.7150247657,72084.0908985278,-46.2240137096811,458.053497963333,81.0119470574755,19106.9664259597,18677.707773375,8224.96996255138,10664.5672540423,27120.1069452924,-44.2526073350729,347.736127365653,72.0186782506693,10228.8211616625,12089.1442937977,5052.13675661916,6021.93237304487,16296.0330824153,-50.2160217526987,375.111694619984,73.9989682602503,10460.7279211756,15158.1195251535,5487.53012974845,6840.3903931204,18778.4570532087,-56.5856075724878,425.428081275044,74.6181138420125,12869.21859391,16726.3900952535,2071.81721525502,11967.2797339979,17628.3289551656,-66.4747214976384
ID_005-Tibia_R,344.469887896613,1.31463394838121,1.91626095829651,1.02105911187121,0.371432281317824,4.62338629986675,564.598843758181,87.9718797160361,29576.2026607314,25159.9215943357,8722.07369373957,18370.815096726,36365.3091583411,-37.8965533221308,378.180958347626,71.9070151090662,14436.0569973853,10080.98192826,3431.14793688122,8194.72248472531,16322.3164409201,-28.7996140579605,310.653472635142,65.1931874455291,9753.51376637524,6681.22555759574,1946.7635686861,5737.52549312834,10697.2138308426,-25.8619409701913,264.554207917469,59.3889258781376,6337.73783779496,5305.93651863028,1286.58934557951,4435.66776767284,7208.0065887524,-34.0750229582137,309.736281665693,63.2436676499548,8324.34764708248,7153.44604216096,381.575936938328,7040.07437950464,8437.71930973879,-16.5474367310442
ID_006-Tibia_R,366.699623587429,1.57444175385402,2.2032497743577,1.15679673332566,1.19813440707447,6.13262266861184,927.14032012827,114.632483003627,71421.0340800186,78158.3517178826,24591.2099305031,49968.8253056443,99610.5604922569,-48.9000938555761,571.548928057376,90.4856296146256,32376.9684245981,25086.3732608887,10366.2424094233,17743.168845146,39720.1728403408,-35.3128673363516,436.89590228369,81.7096019865937,19134.7186526124,15405.8925085925,6146.82970038002,10846.9457534905,23693.6654077144,-36.5633848755814,392.488099021691,75.9068919259189,12861.372021788,13892.173805224,3454.41363755638,9884.12182035064,16869.4240066613,-49.2429854653243,477.89142699558,80.2080313058932,16512.8488733308,21047.3373633685,-42.0460294690491,16512.4590351772,21047.7272015221,89.4687859669134
ID_007-Tibia_R,343.249516711088,1.48717169114674,1.78076585174296,2.25108241039244,1.495873326385,7.01489327966714,753.532799309498,105.245329950933,45112.4000373797,58375.0896953656,22255.8784778188,28520.9357972602,74966.5539354851,-53.2959560551385,445.612938772832,79.5076754349277,17909.2221030772,17524.3345939633,7432.29427754417,10281.993023665,25151.5636733755,-44.2583883684229,356.285727448735,72.5118654060855,11108.0845473289,11610.5015642435,4214.49778291152,7137.3151689555,15581.2709426169,-46.705562403779,326.061853397784,67.6896154310287,7925.21169273152,10416.6488364517,2539.96921024287,6341.92719826968,11999.9333309136,-58.0627359265461,476.11042778766,79.2674817534204,16721.8056640984,20337.2952785303,2043.82064179533,15800.971334869,21258.1296077597,-65.7462652558894
ID_008-Tibia_R,362.500622380955,1.2440151069604,2.46876941399442,1.02331663338266,0.788047338261464,5.52414849259894,901.953080169863,111.683074332678,72301.9133771332,65645.0643535679,18758.413744328,49922.0717019469,88024.9060287542,-39.9691830192814,583.429570814776,91.4590387932104,33744.4904258025,25596.8895189681,8933.315700483,19852.3408474683,39489.0390973023,-32.7429535862994,446.54893222137,81.2137539690988,20427.0708915358,15067.7575028257,5563.43422842531,11572.2736794584,23922.5547149031,-32.1409846901884,373.588486968763,72.4292390411999,11865.0196761024,12220.6579919194,3980.18708772558,8058.68159486779,16026.9960731541,-46.2790249179011,420.028081027003,74.3205585629646,13362.5071197273,15473.275553995,2099.98625830981,12067.6194098567,16768.1632638656,-58.3413010761854
ID_009-Tibia_R,356.249617858655,1.65815281516969,1.96179367040065,2.66859642538979,2.35586233547974,8.64440524643988,870.969389682486,111.250256736285,72744.569899651,61442.6251605908,25952.9210452073,40532.5809927225,93654.6140675194,-38.8580927735019,489.329591483052,87.416897590327,27394.5135182682,18040.1310704726,10227.4731320483,11471.1085132049,33963.5360755359,-32.7123022814084,386.224000056441,76.2273919072644,14883.0552538856,12506.9297860957,5551.43401726496,8017.8530371422,19372.1320028391,-38.9601720741404,369.661449466993,72.8415771020631,11859.2745215521,12129.8587862047,4023.76295865765,7968.52985467561,16020.6034530811,-45.9628734459046,532.067381507635,84.1203466398231,21947.7816834067,24102.994951483,707.093923575852,21736.505904468,24314.2707304217,-73.364143534037
ID_010-Tibia_R,350.309739418072,1.81147027171792,2.41510903201882,1.72142986757886,0.80171585323919,6.74972502455478,786.022917890075,105.086077882283,60163.7078437871,46253.0917422186,16372.8156648158,35419.4874351508,70997.3121508549,-33.4919058292338,484.173239443359,84.5437031663081,27046.7183027688,14739.7205340221,4918.33018745092,13015.6867873761,28770.7520494148,-19.3172134994205,381.316168813013,77.1372865223728,18240.7626411958,8942.66683204906,2524.5451037743,8301.44306117808,18881.9864120668,-14.2515135725161,345.554400393688,70.4086857157078,11773.9766846498,8742.66894722155,1664.64328953352,8007.04674864916,12509.5988832222,-23.8411055309832,400.363938449686,72.9352463266413,12707.3611563558,13318.9505554833,-96.2294437477076,12692.5774659347,13333.7342459044,81.2659591800956
ID_011-Tibia_R,362.290257049811,1.08091190326628,3.22203473885435,3.12524161988279,1.29433712242787,8.72252538443129,791.560818581696,105.684044534626,55443.2365838633,51723.8441165648,14909.4329299688,38558.5724509243,68608.5082495038,-41.4450272878689,491.008682954217,86.0862915580435,27567.7093622686,17063.3315792257,8060.8408044835,12694.5723559589,31936.4685855354,-28.4565033029247,396.683598566134,79.7354133573768,17618.4035220948,12478.825204184,5906.86608711772,8606.96214553048,21490.2665807483,-33.2442466098105,361.536345490752,72.5386546089956,11468.4524385626,11493.4214603101,3670.07978130032,7810.83593391628,15151.0379649563,-45.0974511544587,467.492584071495,79.1584156672192,16429.5345067175,19395.4100540715,921.420775113387,16166.5854898469,19658.3590709421,-74.0726608228692
